Index,demand
22233,0.9559476249839498
22234,0.0872503529532165
22235,0.1309893006362959
22236,0.1278500785166147
22237,0.1793234699860669
22238,0.0841104622822871
22239,0.3676167670372305
22240,0.2663831892021361
22241,0.0260580035360991
22242,0.0756805670107222
22243,0.1069764889967442
22244,0.1066683843546292
22245,0.0503158592139081
22246,0.0357968377108322
22247,0.3953234035498661
22248,0.3883437753057381
22249,0.2475266176671979
22250,0.0910962981981877
22251,0.0207019271950649
22252,0.1067095543741283
22253,0.0776341253960807
22254,0.1830285031055815
22255,0.0282557139762486
22256,0.0379032630394904
22257,0.0351759860969782
22258,0.0537624497631902
22259,0.0473450527764404
22260,0.3611903350135966
22261,0.6919736688720075
22262,0.2662707820344691
22263,0.28023639779604
22264,0.1337905619802195
22265,0.190232853367342
22266,0.2357852557875791
22267,0.5528508796986915
22268,0.088251810008214
22269,0.0358113179984584
22270,0.0220166177769857
22271,0.1386694719767184
22272,0.1644679038849097
22273,0.1369937436241016
22274,0.2985794944244384
22275,0.2564042814891804
22276,0.1758490209740106
22277,1.0
22278,0.1110939121103139
22279,0.0185231570957744
22280,0.1514293908768545
22281,0.15759667039872
22282,0.0244006637394898
22283,0.0620455524657556
22284,0.2521262269091405
22285,0.0663232591780532
22286,0.0364095416906415
22287,0.0462613671434752
22288,0.0589564771135828
22289,0.1551729212111238
22290,0.4117401512866146
22291,0.2747302592754467
22292,0.5135145762439661
22293,0.2838345255359501
22294,0.1708033842737443
22295,0.1597098632974079
22296,0.3699713049879513
22297,0.0165007886636971
22298,0.0176253423010118
22299,0.2272745669161982
22300,0.0813319869846291
22301,0.0497938911604317
22302,0.427090787356332
22303,0.2551911695733718
22304,0.0472702833047744
22305,0.5118606125187692
22306,0.3934695287698213
22307,0.0800060683939585
22308,0.1248561529260065
22309,0.087527963143146
22310,0.0459365315595986
22311,0.0105818876081167
22312,0.0111198448550784
22313,0.0274078681735041
22314,0.0520826563595828
22315,0.1010805396125897
22316,0.1121024120823405
22317,0.1609730794168488
22318,0.3795499433431783
22319,0.8352760014343843
22320,0.4255043386693494
22321,0.377142800122729
22322,0.5475050336878653
22323,0.1145010020180881
22324,0.0542470365034826
22325,0.062380784761277
22326,0.1327385088915057
22327,0.2486435322396452
22328,0.0644679039223096
22329,0.0337429622129318
22330,0.0861253416521171
22331,0.1284063357197409
22332,0.0429357677504184
22333,0.1042750732299801
22334,0.0195732152282763
22335,0.0161916249563171
22336,0.0304452368383988
22337,0.0148521119646328
22338,0.020654742592729
22339,0.0095415339126525
22340,0.0285668228992834
22341,0.0847889669205857
22342,0.0632284224334399
22343,0.0906903555200051
22344,0.2453748124220464
22345,0.267924592362114
22346,0.3629434181984657
22347,0.8226499734840664
22348,0.6644756579015276
22349,0.2673245616281228
22350,0.1128440288681051
22351,0.0163280778957849
22352,0.055948147025875
22353,0.1155553864939006
22354,0.0161686646926059
22355,0.0305333213798323
22356,0.9274398924345926
22357,0.0550133623968341
22358,0.0192816264575982
22359,0.0754231140105781
22360,0.0598050534717855
22361,0.1132714361876315
22362,0.0355133205917316
22363,0.0552214574738738
22364,0.0312794315007508
22365,0.0147660995979685
22366,0.0129022128672415
22367,0.0317980709189172
22368,0.1004544515418923
22369,0.1235969230216264
22370,0.579445876510088
22371,0.3926782570318657
22372,0.2516214773366255
22373,1.0
22374,0.2910340332894401
22375,0.4328378640632703
22376,0.264146808638626
22377,0.0311514146114513
22378,0.0239653396663092
22379,0.0243837393717208
22380,0.0498628539998516
22381,0.0614451825512452
22382,0.030143481218708
22383,0.0667952819532844
22384,0.4102470092677641
22385,0.0899448637173156
22386,0.351534617099121
22387,0.0343107203957899
22388,0.1020258841085526
22389,0.138184066044148
22390,0.1229744039975992
22391,0.2474173442208654
22392,0.0351203301543433
22393,0.0207228112983492
22394,0.0437472212464047
22395,0.1579489791891608
22396,0.8989642546489596
22397,0.3743714433895804
22398,0.5672680454582608
22399,0.2614034175242594
22400,0.2688235625955438
22401,0.1694542054915038
22402,0.1199780305371035
22403,0.0335916666159535
22404,0.0090124333622888
22405,0.0251240373684277
22406,0.0512014905361667
22407,0.0285841019661209
22408,0.1154574355135391
22409,0.1237017598197389
22410,0.0645041133600651
22411,0.2696321880456938
22412,0.0226494984631019
22413,0.0633399349516513
22414,0.2469124019489876
22415,0.0353700107061898
22416,0.1203505405277322
22417,0.2685918185181924
22418,0.0426819819955563
22419,0.2495914223698431
22420,0.1775439038507431
22421,0.0895279181916177
22422,0.1107475258533077
22423,0.0246572038193207
22424,0.1065340269127915
22425,0.0800728160055588
22426,0.1170506537897198
22427,0.1187919849720639
22428,0.037860148092
22429,0.0114644383522414
22430,0.2290068793988308
22431,0.009943228359308
22432,0.0952907801581816
22433,0.0314151919632215
22434,0.0314463210503139
22435,0.1324602872706043
22436,0.0433132515863605
22437,0.0641996110248629
22438,0.0619956804374016
22439,0.1852048082646516
22440,0.3601241655567408
22441,0.5365855041794692
22442,0.1050510663500337
22443,0.0118668152542264
22444,0.0157187650018337
22445,0.0273233280056037
22446,0.0678635603146587
22447,0.0684845258919597
22448,0.1122596574316247
22449,0.0100430807188909
22450,0.0218132929614155
22451,0.0154118523426755
22452,0.0214652987662276
22453,0.0145248615919015
22454,0.0111869818778144
22455,0.0868929288149873
22456,0.1038037675860891
22457,0.3925010560171891
22458,0.013570654209688
22459,0.0166670898073451
22460,0.2046564796201317
22461,0.0733841779053099
22462,0.1238993789544419
22463,0.393010290603773
22464,0.1110068293942682
22465,0.0101263109384889
22466,0.2217461575952726
22467,0.0152038619046772
22468,0.0300442796077747
22469,0.0178547908846176
22470,0.0784221419333115
22471,0.1217412848059524
22472,0.0408338381209138
22473,0.0139232567207992
22474,0.0089449145338166
22475,0.2619188853275841
22476,0.0164296594902523
22477,0.0165752114844562
22478,0.0217862788508458
22479,0.1491520673119063
22480,0.0787582877701393
22481,0.0492542906083135
22482,0.0211002074082418
22483,0.0320686140344647
22484,0.0722904805746191
22485,0.2884233431310746
22486,0.0277996703051474
22487,0.015514049733856
22488,0.0273053445849492
22489,0.0401593270330836
22490,0.0639697342393779
22491,0.2640679350129374
22492,0.0621488831892777
22493,0.2429219447884458
22494,0.0989641135258108
22495,0.0268880966743293
22496,0.0377661609379415
22497,0.0411994899096783
22498,0.0372257775643178
22499,0.2603591372024574
22500,0.0144787821833073
22501,0.1573650696629219
22502,0.0175255262687758
22503,0.1022857294439208
22504,0.0624728631322601
22505,0.012661496771871
22506,0.3955463643818345
22507,0.6680495228937056
22508,0.2386387748683529
22509,0.0602937377958465
22510,0.0064936028726111
22511,0.0862696035762566
22512,0.0466504360361068
22513,0.0328504086471377
22514,0.0966947648224282
22515,0.1033170508205921
22516,0.0822648651531273
22517,0.8714556708704082
22518,0.0807118217942083
22519,0.0162104691172097
22520,0.0704684943623652
22521,0.0722238498898297
22522,0.0170279462351569
22523,0.0358336840560646
22524,0.1103473544928785
22525,0.3117431183923323
22526,0.0695494650515016
22527,0.143000197421368
22528,0.0214632326559282
22529,0.0519571415763707
22530,0.1023897047149344
22531,0.0266856392522885
22532,0.0237954147498078
22533,0.0532354250858959
22534,0.0419189131633207
22535,0.0155029358789051
22536,0.0141126865397704
22537,0.0586652268487697
22538,0.0151328611363394
22539,0.1199906142026387
22540,0.0248154022086998
22541,0.0356450206783025
22542,0.0117081737065194
22543,0.0306329530771296
22544,0.0852928735793479
22545,0.0776809515245969
22546,0.0203533852944502
22547,0.0252866602590438
22548,0.0452077024003201
22549,0.8919275656655758
22550,0.0432635370298132
22551,0.1277742816740506
22552,0.0487720238955969
22553,0.0329271639404028
22554,0.0430538417482252
22555,0.0537203958001713
22556,0.0121272311255088
22557,0.0167514023257047
22558,0.2727539371874034
22559,0.0288582592676251
22560,0.0118461070832539
22561,0.04177179938334
22562,0.1113450959568693
22563,0.013356255387932
22564,0.0069156859798318
22565,0.1109090892039744
22566,0.03281808778171
22567,0.0177697026920888
22568,0.0384218322730499
22569,0.3649889982691765
22570,0.0256028287499714
22571,0.0223909441870844
22572,0.0188946471293371
22573,0.0094862164618376
22574,0.055403338358034
22575,0.0399865273920764
22576,0.0044370071610047
22577,0.1473243598376302
22578,0.080198213611169
22579,0.0165406865944084
22580,0.0087398572447729
22581,0.0710706801001894
22582,0.1594784698554048
22583,0.1027948265319596
22584,0.0815776404331795
22585,0.084443036015254
22586,0.0282568137963431
22587,0.0177858054417899
22588,0.2132377604499704
22589,0.2581232871237036
22590,0.228703698436386
22591,0.0065308255945414
22592,0.0095869192518335
22593,0.0300419480652676
22594,0.0157303694938645
22595,0.0120465854032157
22596,0.0163924725052497
22597,0.0119361679336075
22598,0.0202719993931466
22599,0.0133276201886673
22600,0.0068833757159854
22601,0.0161854194674461
22602,0.0097736146335605
22603,0.0290919251268166
22604,0.0691102323398411
22605,0.0624844986746681
22606,0.1247540746110612
22607,0.1106388464777636
22608,0.1773328455737389
22609,0.0098723950180761
22610,0.009301494392621
22611,0.0247394735957263
22612,0.0125936171293263
22613,0.01128581724208
22614,0.0170235357047302
22615,0.023218687599064
22616,0.0162847836819288
22617,0.0221349510407219
22618,0.0109083199804089
22619,0.0165905024319165
22620,0.0209289660788909
22621,0.0705058911375961
22622,0.0255912783688797
22623,0.0366911243020005
22624,0.0147853664952533
22625,0.0571819502389768
22626,0.0138010581665489
22627,0.0087063520266929
22628,0.0123277743177308
22629,0.0109106588533033
22630,0.1256734921899522
22631,0.0505720012751502
22632,0.0075924936857628
22633,0.0261831817668489
22634,0.014218187418901
22635,0.1149662456379933
22636,0.0129440851189378
22637,0.3750496960578913
22638,0.0494554462792886
22639,0.0625279920160513
22640,0.0752943733841499
22641,0.0065437617146405
22642,0.0700850468403165
22643,0.0198207631408857
22644,0.1045406820099023
22645,0.1088446601196299
22646,0.0094319411435064
22647,0.1592959561567822
22648,0.0211085108354069
22649,0.037509206011668
22650,0.0408914306779885
22651,0.0035365980382008
22652,0.0104405276958365
22653,0.0088249902117243
22654,0.0332319902599557
22655,0.0111072527805863
22656,0.0114424128506749
22657,0.075104577972817
22658,0.0775149799869936
22659,0.0182361942808164
22660,0.1671034779435133
22661,0.0159559573757463
22662,0.0279746690424082
22663,0.0152978285563541
22664,0.0241358304915983
22665,0.0115277326432043
22666,0.0156773248891655
22667,0.0497080012467302
22668,0.01957066059816
22669,0.0146524331651463
22670,0.0287581332963525
22671,0.0259387364590975
22672,0.0122923574054184
22673,0.0092139862994894
22674,0.0175751290129358
22675,0.0312077518673544
22676,0.1403609525871101
22677,0.1820965256646469
22678,0.02125256299597
22679,0.0957873446393052
22680,0.01498395776291
22681,0.035351668665022
22682,0.0417946776321194
22683,0.036621201432704
22684,0.0562880758731143
22685,0.0934855687241259
22686,0.0273914670735626
22687,0.1183485247395163
22688,0.0426863533842951
22689,0.0762761134476103
22690,0.0219286531112242
22691,0.2471769052704356
22692,0.3239197126766072
22693,0.0286028833292524
22694,0.1308445642856427
22695,0.2426910318133481
22696,0.0834879824546754
22697,0.1376835507555225
22698,0.0104703153290929
22699,0.0407221434518775
22700,0.0151325925198105
22701,0.0271426250972461
22702,0.0135120507566675
22703,0.2314248540183213
22704,0.067885115934396
22705,0.5993608429392083
22706,0.2568619155855592
22707,0.0259875401001347
22708,0.1170336753078242
22709,0.0449214927952816
22710,0.0444482235927506
22711,0.0299667146862254
22712,0.0136566259078426
22713,0.0303801950824767
22714,0.0743348849921738
22715,0.2446769735661716
22716,0.4562167439476822
22717,0.410039316226775
22718,0.036681581045346
22719,0.0632939815252759
22720,0.1266289170372302
22721,0.2414902628616287
22722,0.0178067315153596
22723,0.0544761134099139
22724,0.0431046162201858
22725,0.0569379295554181
22726,0.0371004999206078
22727,0.4052080377005382
22728,0.0967672414603216
22729,0.1347455909767686
22730,0.4655236045119935
22731,0.1082613742018427
22732,0.431022353852549
22733,0.0571290059235968
22734,0.3096151626985269
22735,0.0512609068271462
22736,0.0330439075033724
22737,0.0645909318601838
22738,0.0874169319773547
22739,0.0734290977653596
22740,0.0386856882081507
22741,0.0329970338429945
22742,0.0645174188649852
22743,0.2790501668274266
22744,0.0428110420644269
22745,0.0378220754939514
22746,0.0662514605247939
22747,0.0727392673871688
22748,0.076060703082774
22749,0.0252853692819026
22750,0.0269017239646459
22751,0.0758798529980601
22752,0.057774081129945
22753,0.1290063363214878
22754,0.0349049048922652
22755,0.1503414342569614
22756,0.0395858744645963
22757,0.0215903465110433
22758,0.3092096801749961
22759,0.0945896972606414
22760,0.0690148376874036
22761,0.2646831269524671
22762,0.2995298809771957
22763,0.0124996912973718
22764,0.0098305619131148
22765,0.0949602355832761
22766,0.0455598052558964
22767,0.0168700419944607
22768,0.0088319394362147
22769,0.0296405828931281
22770,0.0659693292472809
22771,0.0816094271011252
22772,0.153322100026602
22773,0.2851020498199736
22774,0.014289051248219
22775,0.0197876506555347
22776,0.2140268834636777
22777,0.0482800552162747
22778,0.0114854154994359
22779,0.0233225384005228
22780,0.0216018989474752
22781,0.0264843066676247
22782,0.27754396075655
22783,0.015622989258544
22784,0.0282595087280351
22785,0.0498812136546041
22786,0.0427773449897748
22787,0.1111078838207338
22788,0.4344340124875218
22789,0.0588412107567206
22790,0.0718343575227799
22791,0.0186986461099475
22792,0.0289612961286061
22793,0.0529027912948224
22794,0.0724211018159093
22795,0.0156064330307726
22796,0.0193204170562177
22797,0.1180147063349759
22798,0.1483108404439025
22799,0.0759289774883424
22800,0.0727484362661763
22801,0.053893280700746
22802,0.0084082911307358
22803,0.0384465001562893
22804,0.0300349137379593
22805,0.026424344670769
22806,0.0279121259102663
22807,0.0164406241744639
22808,0.1056952432443595
22809,0.0625680390836772
22810,0.2375847304677817
22811,0.0267530112913061
22812,0.0473514897109443
22813,0.0381685832783064
22814,0.0151657804218824
22815,0.0226228021837736
22816,0.0371893000222024
22817,0.0262988562222897
22818,0.0561262601492803
22819,0.1844553633111101
22820,0.3679757871818674
22821,0.0496247446797765
22822,0.0423384520002781
22823,0.0220882509470712
22824,0.0787425795785667
22825,0.0472681080156392
22826,0.0114444129149823
22827,0.0481713330330195
22828,0.0167762536208265
22829,0.0236110997495319
22830,0.2415467057171058
22831,0.0292416063889475
22832,0.0248683927701719
22833,0.0309139832541098
22834,0.0164109193677286
22835,0.2137152543194505
22836,0.0785892796012614
22837,0.2358544402534957
22838,0.3389784317849985
22839,0.3437917528963629
22840,0.070528711389205
22841,0.0495385976871924
22842,0.0206410130443295
22843,0.0574932325945772
22844,0.0407311162180226
22845,0.1275217155920392
22846,0.053109796534144
22847,0.5676387333142883
22848,0.1195862459562273
22849,0.0226656946746271
22850,0.1088885319513999
22851,0.0383785612245993
22852,0.0383211251056506
22853,0.0150981324569919
22854,0.0086284172803529
22855,0.0557678700350731
22856,0.0184152457225414
22857,0.0180702841084986
22858,0.018703880278716
22859,0.0801285725790411
22860,0.049871680043679
22861,0.2140713557185638
22862,0.0738632339054375
22863,0.1267241964234059
22864,0.3477261859203046
22865,0.3670725517675056
22866,0.0809653063462918
22867,0.0372591300585071
22868,0.0889170587449453
22869,0.0155407968922394
22870,0.0374648676525684
22871,0.0802124133482815
22872,0.0582406789396125
22873,0.1184530987594373
22874,0.049362118002118
22875,0.0999454053738831
22876,0.0329706882788815
22877,0.0539347913871863
22878,0.0237927444097934
22879,0.1374022517003974
22880,0.0110520631594235
22881,0.0533933743734794
22882,0.0156290205019054
22883,0.0112914102658089
22884,0.0213093728537486
22885,0.0345278086035594
22886,0.0669860943259725
22887,0.0868732050510092
22888,0.1306483024131533
22889,0.1187999546705094
22890,0.2428865165085328
22891,0.1527287799502968
22892,0.2415663444861986
22893,0.0198002792177959
22894,0.1060348776641517
22895,0.0124158880728053
22896,0.0529282808725146
22897,0.0469453063922964
22898,0.0837246378929887
22899,0.0271418889364841
22900,0.0247519468205809
22901,0.047596171600066
22902,0.035025586928805
22903,0.0437049043132968
22904,0.0614891333045078
22905,0.025815352708497
22906,0.0585700338204009
22907,0.0212769940732308
22908,0.0199544536421474
22909,0.0984076076243482
22910,0.0142021812591733
22911,0.0383199851695458
22912,0.1279359942595403
22913,0.0689692101145742
22914,0.1514343724925164
22915,0.3105520361363399
22916,0.1335375998328444
22917,0.1409803086762507
22918,0.0776195585941951
22919,0.1014468361345126
22920,0.0860167779735218
22921,0.0902369550858133
22922,0.0632561246803684
22923,0.0136036782622701
22924,0.3865275548153991
22925,0.0841812486585779
22926,0.0752538774391125
22927,0.0428397694655471
22928,0.0697527337248564
22929,0.0184339607500597
22930,0.0171902527397366
22931,0.0204808351787482
22932,0.045617433011169
22933,0.1693089775692263
22934,0.0633160196075914
22935,0.0512102111416301
22936,0.126817008671761
22937,0.6085467730051008
22938,0.107865655697868
22939,0.0270838030990295
22940,0.3353568608833842
22941,0.076597204572841
22942,0.1948730085574992
22943,0.1979437377612094
22944,0.0718659620335557
22945,0.0189099565062201
22946,0.0470681497801252
22947,0.0406085025019186
22948,0.1150255699033387
22949,0.1573914209560458
22950,0.0358517838029586
22951,0.1362704162840019
22952,0.0656622733584589
22953,0.0587251380092734
22954,0.0197152091199547
22955,0.0531517250725858
22956,0.0743308733746858
22957,0.0205807423235566
22958,0.1349076904169338
22959,0.1492325128620371
22960,0.2515364036733404
22961,0.1156988266639211
22962,0.0553127134418998
22963,0.1266681772134114
22964,0.1886764165816642
22965,0.3322897189923325
22966,0.0630886096995993
22967,0.0563084456002642
22968,0.0627280461963291
22969,0.5062966362277417
22970,0.0232103019842319
22971,0.0792778549671945
22972,0.3782769584802907
22973,0.147109318227873
22974,0.0113287122080152
22975,0.0206815344625413
22976,0.0074033307893586
22977,0.0403822661424463
22978,0.0566096650513392
22979,0.247054773152561
22980,0.252393467578774
22981,0.0452455586194532
22982,0.1130166797411991
22983,0.1044460221875703
22984,0.1619995128061689
22985,0.1687290827204249
22986,0.1432487728121797
22987,0.1773920060504363
22988,0.3487453367157698
22989,0.0871348284202137
22990,0.0562215183270503
22991,0.0883576272970285
22992,0.0525955143691986
22993,0.199237904412536
22994,0.8703573868606871
22995,0.0118089503803408
22996,0.0571273648710021
22997,0.3778261984365048
22998,0.0191607889885402
22999,0.0508318180505987
23000,0.2566774401693745
23001,0.0092296110862292
23002,0.0112315358273246
23003,0.0490491266854782
23004,0.0832223777899588
23005,0.023524910192338
23006,0.0489758122250889
23007,0.010985039925034
23008,0.434099276488826
23009,0.1904189962067282
23010,0.1066149085330761
23011,0.2548852438977799
23012,0.1570069480590358
23013,0.1973173233247369
23014,0.3737515034007583
23015,0.378511282630013
23016,0.179633845964332
23017,0.1218536681714402
23018,0.2452536340374533
23019,0.9466094039886788
23020,0.3107692807705289
23021,0.304820477053959
23022,0.0262631395478881
23023,0.2309856198441157
23024,0.0640548760324289
23025,0.0217388502432137
23026,0.0166866004581036
23027,0.0579636860981751
23028,0.0096357533925684
23029,0.0186071290964998
23030,0.0317720680885961
23031,0.086286632440043
23032,0.1215199539248365
23033,0.1152219929107168
23034,0.1301008379368988
23035,0.1045344925608456
23036,0.2424985787335302
23037,0.3345431086141862
23038,0.022361054856466
23039,0.113198948836111
23040,0.2800543647726616
23041,0.0175531397733944
23042,0.071109719107455
23043,0.9821488419724428
23044,0.8836265478294734
23045,0.5997009329217731
23046,0.0128100128360957
23047,0.0212468909425792
23048,0.0975628443328616
23049,0.3856302498154469
23050,0.0830617525521197
23051,0.0091068591631304
23052,0.0471083072846176
23053,0.0111196405989984
23054,0.0075463033831336
23055,0.0591720435704712
23056,0.0702445643884753
23057,0.0656505924938211
23058,0.0203644753217145
23059,0.420887605547373
23060,0.0247210475110854
23061,0.0465595005320477
23062,0.2282688059882508
23063,0.1191861919870044
23064,0.0603935729905829
23065,0.0596968496908471
23066,0.3640774282968995
23067,0.2414228434924141
23068,0.0218370616177284
23069,0.1019766852693432
23070,0.1113248077896803
23071,0.1069283352144706
23072,0.9440304768421486
23073,0.7534220196340475
23074,0.5707758572698047
23075,0.0175156219793418
23076,0.0811823981337479
23077,0.0219493395051799
23078,0.4039862684645834
23079,0.0702464177471752
23080,0.2711778957498698
23081,0.0414663730890791
23082,0.0812194485641763
23083,0.0206683439508031
23084,0.1173565380770913
23085,0.129499193867377
23086,0.1547872825861928
23087,0.1592791718397042
23088,0.5093547955836624
23089,0.4519188314069339
23090,0.240817614095906
23091,0.1734983014106136
23092,0.0981274040286306
23093,0.0601243088405945
23094,0.132273983825568
23095,0.0571163052684828
23096,0.2012001880267599
23097,0.1188825551536661
23098,0.1353171392452636
23099,0.0499559778670025
23100,0.103284282150785
23101,0.0234043119313343
23102,0.8128224822078991
23103,0.9656134751308216
23104,0.8973667695853298
23105,0.1068112521776731
23106,0.043062668361713
23107,0.2494527548703256
23108,0.3993427129344216
23109,0.0167549874818081
23110,0.0563797684228432
23111,0.1086724588134067
23112,0.0649349545142065
23113,0.3928758379433882
23114,0.9626770018434
23115,0.0842089437859505
23116,0.1266170117376497
23117,0.123699892591231
23118,0.1762224266184151
23119,0.0824682825789871
23120,0.3685668613939551
23121,0.2618781932713389
23122,0.0280850882855153
23123,0.0717071817360527
23124,0.1065973034138864
23125,0.1068055718590913
23126,0.0503549985419925
23127,0.0351906844182893
23128,0.2660485298850365
23129,0.2809910208076863
23130,0.1610897813273815
23131,0.0919847762666476
23132,0.0227746393355493
23133,0.1064150362057988
23134,0.0804300503358284
23135,0.1823950883869258
23136,0.0308062901798391
23137,0.0388423873023162
23138,0.0347325023220116
23139,0.0139741778227772
23140,0.0184769480806179
23141,0.0548347946067941
23142,0.0492169985101971
23143,0.3636600220685693
23144,0.696279376928578
23145,0.266468375543981
23146,0.2794551962142961
23147,0.1350530901159722
23148,0.1849925164760003
23149,0.1669071250214821
23150,0.5512214104170952
23151,0.0880482031849277
23152,0.0359547403449851
23153,0.0226678651297067
23154,0.1463017204112023
23155,0.166442811836345
23156,0.1410800198392248
23157,0.2934270552611196
23158,0.2546877932251133
23159,0.1795757151552985
23160,1.0
23161,0.1130325197682956
23162,0.0196098582016059
23163,0.1495877793603667
23164,0.2353705559164306
23165,0.0269068908839209
23166,0.0588428128633384
23167,0.2670628466822539
23168,0.0696257132770234
23169,0.0337026145336714
23170,0.0471814598441529
23171,0.0579191797779038
23172,0.1538070375851588
23173,0.3898073723119938
23174,0.2204739151196073
23175,0.5090195262987356
23176,0.2820653353117922
23177,0.1670651392059486
23178,0.1568420855212181
23179,0.2593083042365172
23180,0.0170439048871658
23181,0.149159564013602
23182,0.0750379442833225
23183,0.0496592094218359
23184,0.4257299415160175
23185,0.2608216670255538
23186,0.043881494781941
23187,0.4923177330627142
23188,0.2859123147050431
23189,0.0128731075832013
23190,0.0769027484186498
23191,0.1255449869944421
23192,0.0917950592313932
23193,0.0399622342747308
23194,0.0117681942575157
23195,0.0115410231233676
23196,0.0295966166239746
23197,0.0547791766942243
23198,0.0990039787900511
23199,0.1134783074889547
23200,0.1432247583369709
23201,0.3873199600545517
23202,0.8089910280042938
23203,0.4124036057641574
23204,0.3786800587939942
23205,0.5705650647945617
23206,0.1150464286405174
23207,0.0114838822261221
23208,0.0520998244925219
23209,0.0612829627784539
23210,0.2331352267574996
23211,0.2490673365851001
23212,0.0651566073171192
23213,0.0312427558511873
23214,0.0787401261663429
23215,0.1281739978872714
23216,0.0207241396688616
23217,0.0400559188569253
23218,0.1091974508609754
23219,0.0177106802877101
23220,0.03958435772303
23221,0.0150113725636813
23222,0.0212694787597454
23223,0.0089699302840848
23224,0.0315398637396043
23225,0.0882427845087533
23226,0.0627096101180854
23227,0.0873068947092829
23228,0.2477740582606312
23229,0.2684028248488486
23230,0.3670278289998849
23231,0.8230832730933528
23232,0.6454345444686171
23233,0.2703214912410962
23234,0.2073932290082178
23235,0.0293924941271039
23236,0.0538030908928348
23237,0.1166757658235405
23238,0.0144405936902073
23239,0.0307134303522028
23240,0.9313269477186066
23241,0.0547966795575068
23242,0.0192221727669337
23243,0.0823422866771761
23244,0.0603078120745158
23245,0.1136469167308178
23246,0.0367674149485226
23247,0.0543867115304938
23248,0.0141279968689221
23249,0.0305336422195657
23250,0.0151215653863119
23251,0.0142681632741835
23252,0.0344274564700155
23253,0.1010510286184398
23254,0.1234599637022125
23255,0.5795918633400614
23256,0.4028001958168781
23257,0.2573206155435333
23258,1.0
23259,0.2964784667662502
23260,0.4496979447468066
23261,0.2578719654231627
23262,0.0283339269903789
23263,0.0219485840154263
23264,0.0234741494224035
23265,0.0489431036676154
23266,0.0610685393271557
23267,0.0304288617172955
23268,0.0676495364459784
23269,0.4217463694078573
23270,0.219179418462157
23271,0.2665139188928929
23272,0.0353246938015061
23273,0.1050369996704404
23274,0.1362472919564156
23275,0.1223965224163743
23276,0.2450099300348632
23277,0.030882664815084
23278,0.0016859875967118
23279,0.0183915323366076
23280,0.0093893190169189
23281,0.04196588157347
23282,0.1567979677188101
23283,0.889024856871647
23284,0.389782948293574
23285,0.5773365999186815
23286,0.2669877192459902
23287,0.274797636484458
23288,0.1653512106710116
23289,0.2447947639262976
23290,0.032699938106424
23291,0.0090549680200614
23292,0.025575025374339
23293,0.0158892192602323
23294,0.0263643814773846
23295,0.1008897290039857
23296,0.1297516930537458
23297,0.0636812035889614
23298,0.1901734528222728
23299,0.0251874775886625
23300,0.0722340952169141
23301,0.0098917664279477
23302,0.3496974946090064
23303,0.0365323062795572
23304,0.1223141352378204
23305,0.2686002048548149
23306,0.0424460469162155
23307,0.2441441844119208
23308,0.1833785280162441
23309,0.0883281031063077
23310,0.1070001754332458
23311,0.0260053874194348
23312,0.1051626409403029
23313,0.0880916288023365
23314,0.0514386949479773
23315,0.1153344749692883
23316,0.1174741073986685
23317,0.0434342179083346
23318,0.0315560620410782
23319,0.1273032336107135
23320,0.0109183387322615
23321,0.0109374184270159
23322,0.0141515519524196
23323,0.090186891730449
23324,0.030803918224533
23325,0.1297372179554024
23326,0.0440001114912354
23327,0.0636319024168398
23328,0.0108640258904754
23329,0.0616076878472808
23330,0.1837075952206725
23331,0.2939267071389719
23332,0.5501811152382226
23333,0.1013570972760562
23334,0.0703974476153592
23335,0.0168758962607802
23336,0.0695507102193421
23337,0.1250017620991137
23338,0.0127895805487267
23339,0.0282675411596159
23340,0.0130878425069618
23341,0.0233218172224969
23342,0.0150153205500169
23343,0.0133347943858497
23344,0.0291562842558222
23345,0.0876919128675418
23346,0.1020405797116677
23347,0.4178859682720124
23348,0.0131539050663203
23349,0.0295022578834109
23350,0.0572205358102559
23351,0.0736725708113842
23352,0.1205334898626703
23353,0.3960234218186295
23354,0.1122790285629428
23355,0.2278836581687791
23356,0.0288934991792629
23357,0.0167668323713219
23358,0.0781356237600887
23359,0.1234679404336935
23360,0.0393962309176208
23361,0.012371342251798
23362,0.0136665108267207
23363,0.0105995967484673
23364,0.2588032066943337
23365,0.0157700338928199
23366,0.0134110115693521
23367,0.0129023861252514
23368,0.0241661487982789
23369,0.1479917583897052
23370,0.0795074831166575
23371,0.0491661445087984
23372,0.021225594427438
23373,0.0314449821828742
23374,0.0691702761576779
23375,0.3499171304311114
23376,0.0286155019446489
23377,0.0189368417079526
23378,0.0276852536887326
23379,0.0378858663706979
23380,0.0576975756232265
23381,0.2681104540359121
23382,0.0614459829450579
23383,0.1603947746165639
23384,0.0995176879386607
23385,0.0261873282394523
23386,0.0204662814920806
23387,0.0420601707750313
23388,0.0405736238788872
23389,0.0366016430679964
23390,0.3588040548845689
23391,0.2667948854970387
23392,0.0181640591904168
23393,0.1051582363648853
23394,0.0602639625105264
23395,0.0099273799260567
23396,0.0115957153625123
23397,0.4012557882591396
23398,0.6977998894677868
23399,0.2464686911576943
23400,0.0596383829692235
23401,0.0896031590876521
23402,0.0444369671295204
23403,0.0321101032375217
23404,0.1004951663417103
23405,0.1003262080989945
23406,0.0784739873737459
23407,0.8668825902825708
23408,0.0821118571543133
