Index,demand
20470,0.07989869715954119
20471,0.030078795269716078
20472,0.10307273065338661
20473,0.08312938524189858
20474,0.1749900870058329
20475,0.027989336865800126
20476,0.03567430445481298
20477,0.03317271876632998
20478,0.020504862823830388
20479,0.019248458567145806
20480,0.0608715089503852
20481,0.04990520925699238
20482,0.377932147399807
20483,0.6124878489828505
20484,0.40923984816292647
20485,0.26204205976031086
20486,0.13871406236743894
20487,0.18827179946880343
20488,0.16000722586266758
20489,0.5342608665572046
20490,0.07435892217905511
20491,0.04169771047110173
20492,0.02917816018919139
20493,0.1433641261543321
20494,0.1553967162370332
20495,0.12174658663538959
20496,0.2747583461889081
20497,0.383582264106529
20498,0.15933262905677872
20499,0.9250053548435935
20500,0.12886968093574988
20501,0.022775279723259687
20502,0.12456258865448107
20503,0.2598044095744358
20504,0.028663948995153808
20505,0.063110143311002
20506,0.25048829414530444
20507,0.07514359697475344
20508,0.03847878772944524
20509,0.04746954867742543
20510,0.05977684438900166
20511,0.14002504070389876
20512,0.40778809338759686
20513,0.2724979685301319
20514,0.47620613057801847
20515,0.27208822875474586
20516,0.1663792086748564
20517,0.15277177362071107
20518,0.4255542734732639
20519,0.23954992768644073
20520,0.09206573947972778
20521,0.05044519523044629
20522,0.43351591854623867
20523,0.19386726105284516
20524,0.05782119701226126
20525,0.48758219069159076
20526,0.2723743853464035
20527,0.014323845511174351
20528,0.08075695498275533
20529,0.11144633043803719
20530,0.08389775433290242
20531,0.05049709046522363
20532,0.01519243336067342
20533,0.02680393857248534
20534,0.06288172377784869
20535,0.09516246169963921
20536,0.09742887985051438
20537,0.133218006827893
20538,0.3849144413756741
20539,0.7910565581228681
20540,0.40983959732064906
20541,0.38042339709627065
20542,0.4954091958350296
20543,0.11479304497510091
20544,0.06673190879241174
20545,0.06760920458325365
20546,0.13179930070825008
20547,0.19411880563829784
20548,0.0722688715791287
20549,0.030028048112824193
20550,0.07389467191253317
20551,0.1147953051603245
20552,0.022384877899091136
20553,0.013909541475904891
20554,0.04386875331513807
20555,0.08847195401868403
20556,0.02212124883183831
20557,0.03431560196503928
20558,0.013464810228781815
20559,0.027135304394442995
20560,0.06833777328706135
20561,0.06435614638412931
20562,0.092877702570565
20563,0.37749912052873835
20564,0.25031685752859223
20565,0.37406415487980693
20566,0.7015705348910295
20567,0.6386235973784167
20568,0.26472799404562336
20569,0.12522960697457922
20570,0.04456536104146779
20571,0.024003121931149934
20572,0.05981263638272679
20573,0.11143934803887817
20574,0.018867217145968958
20575,0.013438257729907935
20576,0.029437385160853213
20577,0.780330736230487
20578,0.054297126137162914
20579,0.020906712631235787
20580,0.06349479821596354
20581,0.05409629479929109
20582,0.10605108888725791
20583,0.037049043571342435
20584,0.05226686747993864
20585,0.02083978155991069
20586,0.039068213883505315
20587,0.016312882784326924
20588,0.015978598422534723
20589,0.033782190999584565
20590,0.09716031077796884
20591,0.10685453881775112
20592,0.5055222807421345
20593,0.38237375301119164
20594,0.2524078427425699
20595,0.9889998005433289
20596,0.3857769091659867
20597,0.4408974920677081
20598,0.25074440992093794
20599,0.027260839069420603
20600,0.03271077336542431
20601,0.05767997164551524
20602,0.05821993101442416
20603,0.01842186533472793
20604,0.0330211468318793
20605,0.06357056527620288
20606,0.4421768106302414
20607,0.08899345678709832
20608,0.4035749620502139
20609,0.03328871596946375
20610,0.0879096815040536
20611,0.1030791827211777
20612,0.13757515266566406
20613,0.16280408016473275
20614,0.04391658582962085
20615,0.01446404254028573
20616,0.041193537329192835
20617,0.15630786278093967
20618,0.8132081641744224
20619,0.3811474780794989
20620,0.5344209663315103
20621,0.24919712476620698
20622,0.40262000630549205
20623,0.14504670946889095
20624,0.09918248947695991
20625,0.031198710839298954
20626,0.01351222263499507
20627,0.04372125188197452
20628,0.02747512926181481
20629,0.105416280592659
20630,0.13284859094858412
20631,0.06371926012546957
20632,0.3783079839616187
20633,0.026441080695133946
20634,0.06890040131667328
20635,0.015058456555877746
20636,0.364651194901433
20637,0.040408401490068566
20638,0.014553123707739054
20639,0.015078757577114328
20640,0.13708866772542772
20641,0.3959166215910549
20642,0.04045138260780118
20643,0.006678519961604077
20644,0.24129112003371458
20645,0.2614090078626532
20646,0.08223350269205448
20647,0.11490788172290908
20648,0.03042721641938544
20649,0.09614209369740805
20650,0.07641197831151919
20651,0.05188418886604667
20652,0.11322682995525227
20653,0.10941079895494404
20654,0.034775449973291246
20655,0.025402065295804164
20656,0.015185259705702125
20657,0.10801212224763865
20658,0.020034097114135313
20659,0.08637887637387404
20660,0.007939760545986675
20661,0.0336856567895386
20662,0.13085172592875685
20663,0.038815125460326554
20664,0.05854031225050476
20665,0.01338189512874677
20666,0.05945055598075762
20667,0.18825916005474402
20668,0.3730539147549689
20669,0.5037203342902914
20670,0.09021554078708782
20671,0.014560858414100375
20672,0.027988428950901898
20673,0.06409977342575558
20674,0.020361726137694092
20675,0.07331221846679732
20676,0.13301149997486064
20677,0.02053808757693811
20678,0.025181128930584124
20679,0.020116351589013648
20680,0.0321384000900668
20681,0.021921814705411363
20682,0.026634337163434694
20683,0.09188739004760274
20684,0.09189669038068948
20685,0.4072360188926668
20686,0.016228173476098853
20687,0.016557822849492334
20688,0.21828580077671136
20689,0.07833294952638628
20690,0.11283878419372559
20691,0.40835257420082
20692,0.10160636399383835
20693,0.017589244764719417
20694,0.1358935269024562
20695,0.03232140132674596
20696,0.020383056173073483
20697,0.07062360329288116
20698,0.1233031246310477
20699,0.04445176245157118
20700,0.020773599947764586
20701,0.01426596966266732
20702,0.2718338729612793
20703,0.021825124928437165
20704,0.022389394505718203
20705,0.024417426756683982
20706,0.1398349455734337
20707,0.0779931411011511
20708,0.045099566907372816
20709,0.018741390478386542
20710,0.030221206337191196
20711,0.07039473151698529
20712,0.2832995107825092
20713,0.026127297738451852
20714,0.010373787409727338
20715,0.023610758850062495
20716,0.03171499575424226
20717,0.04794780423676683
20718,0.06339282433026332
20719,0.2594077909341888
20720,0.06284144706342802
20721,0.25831198252298004
20722,0.09091105099491
20723,0.02567157650838922
20724,0.022128359797406672
20725,0.04490213922139465
20726,0.0420506772349937
20727,0.0370641697404143
20728,0.18797276217462455
20729,0.01255451837433874
20730,0.13319494100802287
20731,0.019428607510844364
20732,0.08179172967759303
20733,0.056766275283159764
20734,0.012248367944873969
20735,0.4063463877479691
20736,0.6006305845690976
20737,0.121921287915533
20738,0.059656273070661535
20739,0.019184716216137498
20740,0.09136192155666462
20741,0.046429262515156104
20742,0.034873841654446874
20743,0.10456705048287941
20744,0.08421724451186018
20745,0.0786266759858419
20746,0.7590101674299272
20747,0.02172133214803585
20748,0.07419879230365668
20749,0.07958863638834332
20750,0.07475637085293628
20751,0.021183135728131915
20752,0.040156866036759956
20753,0.11298546281675423
20754,0.48672324161023306
20755,0.07655592786038024
20756,0.13506487878895487
20757,0.020929883631333163
20758,0.04414950367688355
20759,0.014325632419433047
20760,0.020743930699492184
20761,0.09574168826628071
20762,0.027785475947934735
20763,0.02591821028239435
20764,0.057411312382843006
20765,0.037159923524833466
20766,0.022226760908094962
20767,0.05441174481665846
20768,0.020291217518365566
20769,0.020617752713814552
20770,0.11274537379498313
20771,0.030587944931258673
20772,0.03786743793337576
20773,0.019503165798528257
20774,0.0376718129468427
20775,0.07447159317929493
20776,0.09666405680761395
20777,0.024622508434877597
20778,0.049974570876443344
20779,0.7783989943589269
20780,0.0547505828131395
20781,0.11855806551682804
20782,0.03547683159200314
20783,0.0419192268921338
20784,0.05551685506631889
20785,0.01648308060548596
20786,0.0191854934527082
20787,0.4315606084689928
20788,0.028474973439086473
20789,0.014445855646127164
20790,0.016033228910809
20791,0.049664156942528556
20792,0.10876962711726197
20793,0.024190498805748653
20794,0.012237251729356005
20795,0.11643250603129485
20796,0.04310867910242654
20797,0.027911712457685485
20798,0.042911648982604134
20799,0.37925003745611696
20800,0.022049287632840746
20801,0.025304238764660737
20802,0.02177222582979183
20803,0.012933666169569834
20804,0.04819766583032428
20805,0.0336583748613167
20806,0.1395390385546025
20807,0.0811632168749399
20808,0.016973365006677947
20809,0.017399817926317996
20810,0.009873599364908524
20811,0.06795699930663775
20812,0.23804432807205603
20813,0.10398631670384968
20814,0.08299389936063346
20815,0.07520108346998738
20816,0.03463972955390306
20817,0.04718345574907933
20818,0.02222278222276747
20819,0.2429435343370575
20820,0.25896539526201623
20821,0.3393718143639977
20822,0.013210045631080782
20823,0.012200356282034431
20824,0.013147095999102415
20825,0.011152824818297071
20826,0.019644120096438445
20827,0.017346263811301492
20828,0.011089174779860593
20829,0.01688600970672826
20830,0.018683661090113733
20831,0.01264312403373664
20832,0.02847634353979884
20833,0.06293298248090698
20834,0.05784945432681818
20835,0.11347598542884155
20836,0.016430166406815792
20837,0.12742899927885806
20838,0.017682501233405118
20839,0.2631770836363467
20840,0.010479557458566468
20841,0.012930665726555147
20842,0.02468914136906963
20843,0.013184816539315929
20844,0.015598143596580082
20845,0.01978281524297237
20846,0.019592180982702833
20847,0.027323252230094755
20848,0.060343857127048074
20849,0.028722608058150755
20850,0.040809243437528425
20851,0.051383756527817924
20852,0.01883927016564785
20853,0.012863525182362553
20854,0.016706979584905215
20855,0.011747825284098073
20856,0.10889154766772564
20857,0.020137820546142094
20858,0.04471291783931102
20859,0.012266974440957024
20860,0.032116307551847
20861,0.017210368618221963
20862,0.10652876498387985
20863,0.016487726026286505
20864,0.01519198682607577
20865,0.3675482211426979
20866,0.06234347016377048
20867,0.07926443372707379
20868,0.08043353094957281
20869,0.021041488300128086
20870,0.01073044053477071
20871,0.08967363344909711
20872,0.019526557749286532
20873,0.09289228104265847
20874,0.15020815440523055
20875,0.02543326440776783
20876,0.024034490288628568
20877,0.03350262944091896
20878,0.04005696833888995
20879,0.02686961277856945
20880,0.022290158128912104
20881,0.011664377608370127
20882,0.011521731687904224
20883,0.031676480859800966
20884,0.014338300698017082
20885,0.06818604723064273
20886,0.07164673153446663
20887,0.029207633715449984
20888,0.01618469472047351
20889,0.16845083382644202
20890,0.0238431607795058
20891,0.03130751505002881
20892,0.02436686000741247
20893,0.012996828625001716
20894,0.014828117445195407
20895,0.04777007683551531
20896,0.01946781698737764
20897,0.015008777696474941
20898,0.030000956273007147
20899,0.029805258984677657
20900,0.030485442929800193
20901,0.12838343417299283
20902,0.15429647763106705
20903,0.022560760747458365
20904,0.09170312385075095
20905,0.02742755268849712
20906,0.04593669519792045
20907,0.06641937567350864
20908,0.02935804279440679
20909,0.02962749081161321
20910,0.03649923718732028
20911,0.04151560051743361
20912,0.08634755960882597
20913,0.042556906682474756
20914,0.10938064759947194
20915,0.04249767620635322
20916,0.07111823731368987
20917,0.04303208096752122
20918,0.24860711759318843
20919,0.36809751915382294
20920,0.12786950030970998
20921,0.055442253529279006
20922,0.255186529736793
20923,0.07889279971987813
20924,0.23954324705115407
20925,0.0528316122069468
20926,0.02190270230204927
20927,0.06387239798036998
20928,0.014536499898696226
20929,0.030585765105165523
20930,0.020313949745952232
20931,0.10577659761206883
20932,0.03872236495819182
20933,0.5595570909321237
20934,0.12263979328493022
20935,0.11742458293176918
20936,0.05339241972920125
20937,0.022822466621687524
20938,0.02747253770802104
20939,0.04870944150242551
20940,0.03024780622133981
20941,0.028883095112999687
20942,0.09276201335409354
20943,0.10832018586646511
20944,0.4332820039438939
20945,0.42270636634892983
20946,0.048386375169023395
20947,0.060677079451680806
20948,0.10446804805380921
20949,0.3782315735547539
20950,0.054856124173578616
20951,0.04079323057638974
20952,0.058980379021210394
20953,0.03345141280613705
20954,0.3955802413560535
20955,0.10780853916124795
20956,0.1210952275757893
20957,0.4522950218306064
20958,0.10152961251001053
20959,0.42477647530565693
20960,0.061600402417966396
20961,0.5078403500897373
20962,0.045207961895757424
20963,0.04665123483204046
20964,0.03960109062728913
20965,0.062389792540640386
20966,0.08913756546310254
20967,0.09415704289690535
20968,0.06480280853152974
20969,0.027322538053969732
20970,0.058993667452571674
20971,0.3803509484676823
20972,0.04643046101497489
20973,0.03362059996775236
20974,0.0526111994589297
20975,0.06645846564876945
20976,0.06583101288759949
20977,0.027220667097988413
20978,0.041384415894046976
20979,0.07056782195515084
20980,0.023106948755707523
20981,0.060143269725860475
20982,0.2596264846698861
20983,0.04762999828082796
20984,0.1426820700442393
20985,0.025899786252166934
20986,0.04423860790297963
20987,0.04426353804873219
20988,0.01961207847315795
20989,0.4023395453608655
20990,0.10277483102187171
20991,0.07628850141261183
20992,0.15634915058844215
20993,0.41143022752208613
20994,0.09110242688375407
20995,0.04587711653907234
20996,0.017365306186181952
20997,0.01917919695564235
20998,0.021154520043678456
20999,0.011671495946265341
21000,0.034359904234932265
21001,0.014699997613873911
21002,0.06834829511762201
21003,0.06866480225581713
21004,0.08404156565173246
21005,0.15392891212128174
21006,0.2744117823289988
21007,0.23337773430059605
21008,0.047269697690358735
21009,0.027735748376658254
21010,0.02699473926982206
21011,0.02868075711235589
21012,0.2645230472756651
21013,0.025482255241638992
21014,0.04668039082885944
21015,0.049822354315283826
21016,0.04258708199865514
21017,0.03042179578107678
21018,0.11970051696329333
21019,0.4431825921467142
21020,0.048352430518077257
21021,0.06730831332565108
21022,0.02250522954575071
21023,0.026794911627117418
21024,0.05019770566862977
21025,0.06636761421339195
21026,0.026657963089710187
21027,0.027838778286088696
21028,0.1172417230676611
21029,0.14960950300058762
21030,0.09509497866071576
21031,0.0912229043541992
21032,0.06181507667951744
21033,0.015010438205415061
21034,0.03522353074501962
21035,0.02791767327442364
21036,0.02804168267415045
21037,0.03281273765091016
21038,0.09675482838196024
21039,0.0628081792923843
21040,0.2363438016728711
21041,0.024959593491350324
21042,0.0470264486101727
21043,0.03218296387644823
21044,0.0245826125531573
21045,0.020830060483352248
21046,0.0246177296671374
21047,0.04276434674503776
21048,0.026096732412213292
21049,0.06829342538893654
21050,0.1748573401348914
21051,0.3740660513575482
21052,0.04691839124036919
21053,0.04031453977308603
21054,0.033496744137794014
21055,0.09837904000919268
21056,0.05649909130663247
21057,0.021043488023827946
21058,0.056758106347993297
21059,0.027331543138508475
21060,0.15149196565976386
21061,0.028674858774316737
21062,0.02884098345204167
21063,0.02890703687596058
21064,0.020550510375442498
21065,0.24634732506235976
21066,0.08167389434491022
21067,0.23699548998632874
21068,0.24540078365535298
21069,0.3751618048104258
21070,0.07000365340941721
21071,0.049887682894386616
21072,0.024173655934272134
21073,0.057495514594252
21074,0.04270681716384835
21075,0.016175806676500464
21076,0.11894466172194487
21077,0.050422758587012624
21078,0.4919497994290078
21079,0.10784643121034297
21080,0.024325341322916857
21081,0.10763649634920897
21082,0.05552505842199399
21083,0.043883471776260195
21084,0.02264088578098705
21085,0.019870779170651134
21086,0.017108667949944603
21087,0.014829048983806324
21088,0.06395578171679901
21089,0.017962845056597444
21090,0.019381739289614897
21091,0.08316856330463177
21092,0.04408298132008608
21093,0.08259460926735229
21094,0.07697839685009548
21095,0.12098761359552955
21096,0.23965212128913843
21097,0.4196459376976046
21098,0.08571373921527534
21099,0.031771912774508734
21100,0.10189911969719496
21101,0.019516574502765806
21102,0.042965159832641556
21103,0.020630605941142906
21104,0.01427130363005979
21105,0.07473706011778519
21106,0.07252210907132792
21107,0.11883176632820767
21108,0.050618990376938594
21109,0.10701034446678087
21110,0.03901437923200313
21111,0.061770875503365956
21112,0.02977809163174997
21113,0.024056598890111653
21114,0.0211192931661596
21115,0.2469253470733226
21116,0.017400900255500503
21117,0.02710467993272329
21118,0.05406698199107505
21119,0.026834685890283844
21120,0.021819242369640147
21121,0.029375916293095203
21122,0.06870285553484377
21123,0.08588308496931737
21124,0.13247723026796823
21125,0.11002156266515734
21126,0.24408616209327216
21127,0.24996512303208407
21128,0.1575463153539986
21129,0.022381663989219376
21130,0.11437869225358512
21131,0.05798617111674448
21132,0.014549303459264085
21133,0.04010953712162256
21134,0.09884188694224068
21135,0.02477410090963827
21136,0.04911421840281343
21137,0.03518752839258012
21138,0.05348936221548301
21139,0.08640573567049237
21140,0.032818157503069455
21141,0.055835237073129776
21142,0.026267080116391547
21143,0.014746115553681001
21144,0.08133893497333869
21145,0.01572846152646166
21146,0.03955771421398859
21147,0.0998903867750156
21148,0.07256465542425025
21149,0.14444166588331345
21150,0.4640562827251737
21151,0.11823844864032353
21152,0.13577274009353255
21153,0.0749893717137447
21154,0.10115609725752944
21155,0.08684444825325392
21156,0.14192326103505887
21157,0.06928397457441206
21158,0.025387986456993757
21159,0.21621221846914004
21160,0.06983079920572896
21161,0.08389115362273068
21162,0.050937255735218644
21163,0.07334015997063364
21164,0.01902733155578409
21165,0.024546854881992413
21166,0.019831426413393482
21167,0.016981200686621924
21168,0.04451621469441435
21169,0.2735403144997401
21170,0.06505094462777815
21171,0.0489522482845618
21172,0.11760721680158069
21173,0.6310333910645585
21174,0.09966950443326833
21175,0.023190710401612722
21176,0.3863847180772572
21177,0.08349496251789558
21178,0.261669467771618
21179,0.26812796447575027
21180,0.08425113062818676
21181,0.05095936577625883
21182,0.04408286604569932
21183,0.10813769619588799
21184,0.13887638478507494
21185,0.04359538615685803
21186,0.25995882234333323
21187,0.07364883731095942
21188,0.060882327995292404
21189,0.015249668441552483
21190,0.019614219131411013
21191,0.053235409129682866
21192,0.07147587148498974
21193,0.020447800212759295
21194,0.12907414066240838
21195,0.15078963483956057
21196,0.15829453750282566
21197,0.10171921758309097
21198,0.04066596944436282
21199,0.1332468316385126
21200,0.17387157880361634
21201,0.36426622502285716
21202,0.07481256129890175
21203,0.016745686843403693
21204,0.049498281388102715
21205,0.028810888841645226
21206,0.016779639209695753
21207,0.06847363769420296
21208,0.5564995837274258
21209,0.03702569624375666
21210,0.08301042265162274
21211,0.40500303719741
21212,0.2572366281861919
21213,0.01777134221350839
21214,0.012714851205579416
21215,0.041192567024232116
21216,0.05439443844528427
21217,0.25330222196819785
21218,0.38868584898591413
21219,0.008257830632503798
21220,0.08198608623780283
21221,0.08741476006588107
21222,0.2304458657813789
21223,0.1611378012791719
21224,0.14361027579593116
21225,0.17774865377565344
21226,0.3811623576046423
21227,0.08503904789253657
21228,0.05249441280739545
21229,0.09513062972468356
21230,0.05826656046692256
21231,0.2721437504441626
21232,0.8092970093764211
21233,0.01211728582541019
21234,0.05244280251817624
21235,0.3717016758844113
21236,0.022411350566935627
21237,0.04983755833583658
21238,0.19523257085352466
21239,0.04592362468652292
21240,0.08585523800060388
21241,0.02483501263255664
21242,0.04317413335866183
21243,0.012771659095195646
21244,0.43044174988810163
21245,0.2184023130461575
21246,0.10192028442230099
21247,0.2504016669540501
21248,0.14811928921228962
21249,0.25848816476787834
21250,0.36802464578288635
21251,0.3712495935449103
21252,0.026591364850422863
21253,0.15141652283188356
21254,0.24589981465844238
21255,0.12025886341911234
21256,0.8379999892933525
21257,0.4219135272190775
21258,0.4151978878081554
21259,0.01233716292694713
21260,0.022551043058116598
21261,0.24556029295297846
21262,0.05642479510270605
21263,0.01889006150884291
21264,0.014135785165219369
21265,0.05747117394273323
21266,0.01331744488387698
21267,0.014309960303953699
21268,0.029002568620880805
21269,0.07649530904919367
21270,0.1089994488232611
21271,0.10064592110385905
21272,0.12914237348302432
21273,0.11210425021019653
21274,0.3835832839104621
21275,0.2503725149167346
21276,0.024937546189595632
21277,0.10082792109583068
21278,0.25645020842053046
21279,0.0205155492469622
21280,0.06101818915639418
21281,0.868623270020187
21282,0.8837051527611282
21283,0.5561059133840571
21284,0.030086542829010507
21285,0.026236554481481152
21286,0.07897872789630009
21287,0.40135860547509444
21288,0.08528080243904997
21289,0.018535444053908216
21290,0.05408762869219882
21291,0.014981180025168612
21292,0.0600435351478943
21293,0.06828820564201936
21294,0.06589201685507931
21295,0.019951841288872358
21296,0.4101719899579317
21297,0.020817639255667604
21298,0.04272187558805526
21299,0.23284751479174415
21300,0.12025633947290645
21301,0.06490245952441857
21302,0.0650689342815673
21303,0.38642463224740004
21304,0.37894522635253775
21305,0.021630771133848443
21306,0.11112097196710242
21307,0.10713869845617438
21308,0.10375424109651148
21309,0.8950209540574545
21310,0.8044768231967963
21311,0.6112290067443447
21312,0.023199413576466668
21313,0.07004786613012358
21314,0.027481492246295435
21315,0.3951629676965671
21316,0.08222729460945537
21317,0.36869069391662307
21318,0.043185228017677144
21319,0.08785509985286284
21320,0.022831104312712836
21321,0.09199754910189395
21322,0.10866416753925962
21323,0.15993383992316823
21324,0.15240664046754074
21325,0.5029015125156395
21326,0.42692800106453466
21327,0.23922726199719407
21328,0.14506541845388662
21329,0.0932119514565521
21330,0.06382377154838012
21331,0.11506923142205769
21332,0.05382780761249267
21333,0.22319472053219316
21334,0.24786653342157267
21335,0.1308896038668842
21336,0.058730935982846594
21337,0.09794055413565914
21338,0.028788439976662344
21339,0.8351289220591216
21340,0.9148531397272188
21341,0.8597154493864803
21342,0.09364112880073598
21343,0.04633167343510928
21344,0.2484580086115434
21345,0.4084701640856277
21346,0.01838397035164085
21347,0.04956607014801998
21348,0.09859399065700805
21349,0.06602203805338916
21350,0.4071075277602719
21351,0.8334903957775235
21352,0.07636510489436509
21353,0.12706672825856127
21354,0.10436718670739399
21355,0.18165298676060146
21356,0.08658069554335067
21357,0.3859066737976956
21358,0.24821438830779655
21359,0.03299845120887284
21360,0.08100939881930838
21361,0.12066301651326009
21362,0.10753336522444008
21363,0.04851357197272445
21364,0.029324002428681713
21365,0.28932601090473015
21366,0.27049162252601777
21367,0.157487808160079
21368,0.08030855763467629
21369,0.09607796774948608
21370,0.08480980501790857
21371,0.26044486965483454
21372,0.03181808302321519
21373,0.0376869493467537
21374,0.033503690779580514
21375,0.020903863078311935
21376,0.060248259453100264
21377,0.049967533465621085
21378,0.3875661518909175
21379,0.6156170852276612
21380,0.41194195335894784
21381,0.2638361931296032
21382,0.14104360987881587
21383,0.18099144010160956
21384,0.16133193070661989
21385,0.5349938140674302
21386,0.07158576376610269
21387,0.04269931060327996
21388,0.02844780785202345
21389,0.14139397241001972
21390,0.1515251985021895
21391,0.12254192422920271
21392,0.2847684740156574
21393,0.2667140138394082
21394,0.25111121229428696
21395,0.9028233328705755
21396,0.24947305013552695
21397,0.023782851892254844
21398,0.1252782353594889
21399,0.25456273132058843
21400,0.02755544797985556
21401,0.0589906445397536
21402,0.4224306369294544
21403,0.06998703432294051
21404,0.03764663940889947
21405,0.04630726692384759
21406,0.05915663267830409
21407,0.13993210993060146
21408,0.4218643653337206
21409,0.38100329131259353
21410,0.49138337520900266
21411,0.27489079168796826
21412,0.16618520278497556
21413,0.14880613854920882
21414,0.44951810716432294
21415,0.025902768676840663
21416,0.24144319215213528
21417,0.09172114044722744
21418,0.052633568719937684
21419,0.43649947007707746
21420,0.26319759644008794
21421,0.05677194053874095
21422,0.48724089358767336
21423,0.27850932208802215
21424,0.013691632500979923
21425,0.07914977437741218
21426,0.11394460895308746
21427,0.08342139394730468
21428,0.017899236134700198
21429,0.015260373609221991
21430,0.025270301361198177
21431,0.05834070234947384
21432,0.09531035599281353
21433,0.09841698360711927
21434,0.13466504280425848
21435,0.394229966755979
21436,0.8112995605587294
21437,0.40329814148518955
21438,0.38287617116452316
21439,0.509518695144787
21440,0.11184352974768133
21441,0.02058834948436357
21442,0.06280075175505079
21443,0.06715727647168482
21444,0.1283701763342338
21445,0.26244744910671003
21446,0.07581540764629358
21447,0.027970699840234047
21448,0.07415738539946647
21449,0.10493824970455236
21450,0.01435991471943432
21451,0.04605510672726247
21452,0.08119165815527549
21453,0.022483067451736574
21454,0.01993516927400723
21455,0.030193073350865893
21456,0.020205561551091777
21457,0.013569993590200417
21458,0.027152837533089308
21459,0.06464549511588566
21460,0.06434082952998872
21461,0.08954089523295274
21462,0.37257822621425923
21463,0.18888947422737332
21464,0.3838358481715033
21465,0.7340552363727753
21466,0.6477073160357973
21467,0.4255549090203376
21468,0.12190526039096335
21469,0.043514583771738696
21470,0.02404868097466455
21471,0.059634396244991596
21472,0.11500187634174285
21473,0.019192263591019994
21474,0.01647628043429483
21475,0.031746264334156574
21476,0.8024629256295217
21477,0.05770799697163507
21478,0.021550006437635306
21479,0.06560725974913008
21480,0.05426805605168056
21481,0.2384751481454603
21482,0.05305879059916484
21483,0.020930079266877528
21484,0.03675243908193296
21485,0.015921222896685894
21486,0.016535615628193782
21487,0.03411398309756269
21488,0.09744909947772815
21489,0.1040865246435465
21490,0.5343164509021587
21491,0.3992511870272161
21492,0.24293691305286072
21493,0.9763598393441966
21494,0.3983862013304372
21495,0.4567992100330166
21496,0.24595837611789556
21497,0.03125935040344735
21498,0.034226767789601126
21499,0.059051227364026994
21500,0.059489154151459354
21501,0.033692617768190485
21502,0.06094038152961305
21503,0.4326779884684626
21504,0.24629866048914242
21505,0.3902390975374252
21506,0.03226022758407443
21507,0.0918702697515355
21508,0.1009389468469382
21509,0.13552385515260823
21510,0.15898503148270215
21511,0.04301527151803334
21512,0.02206554323984888
21513,0.015032746885984445
21514,0.04096995043730835
21515,0.15284022145077203
21516,0.7777632806399384
21517,0.3860932012080258
21518,0.5700521116769472
21519,0.24729048272554346
21520,0.26203999757673224
21521,0.25245652289646864
21522,0.1007712284145358
21523,0.03187740599372148
21524,0.015169986645278745
21525,0.042623876206178586
21526,0.028356026039582153
21527,0.10241638112860883
21528,0.1293592535383484
21529,0.06498228786450254
21530,0.26061613567825964
21531,0.02787984017455505
21532,0.067110422267113
21533,0.016612354114153627
21534,0.3508602991162689
21535,0.04165779406238893
21536,0.01510128110774976
21537,0.015469589026646196
21538,0.11976593480646636
21539,0.24972801738844572
21540,0.03794912805332134
21541,0.007264215489476234
21542,0.23944882645639187
21543,0.22345070750127696
21544,0.08181085710866397
21545,0.10924497116079755
21546,0.0273852136762578
21547,0.09372187764179322
21548,0.07477752113863793
21549,0.05090717680023164
21550,0.11189860870121858
21551,0.11097027637334818
21552,0.03570052838111623
21553,0.027250227797188973
21554,0.10753444857014738
21555,0.016138701810165024
21556,0.02236253493049252
21557,0.0841385909078926
21558,0.03066879949871476
21559,0.12775775554050112
21560,0.03932006034755157
21561,0.05698888401681705
21562,0.014458246725024786
21563,0.055909621255390674
21564,0.2666237318449723
21565,0.3535263537660487
21566,0.49560031506892777
21567,0.09633247646162728
21568,0.06111675686959854
21569,0.07215148304710844
21570,0.1334021801219631
21571,0.01975379996293656
21572,0.026767433975102152
21573,0.021191052837485312
21574,0.03014361280102829
21575,0.09324706227185808
21576,0.08979230809634618
21577,0.4078543088429671
21578,0.01652622152603389
21579,0.015202555859190597
21580,0.21529215689710748
21581,0.07810766543709685
21582,0.1111758015899014
21583,0.40439998302851754
21584,0.10203984437738418
21585,0.01751541685292131
21586,0.13502441479526472
21587,0.03170945318825733
21588,0.02060237483794844
21589,0.06899769086485708
21590,0.12332529355729836
21591,0.04515612651017144
21592,0.017515284603986447
21593,0.022839105591962686
21594,0.014519057421572754
21595,0.2685597549283264
21596,0.021995863705893688
21597,0.023559559471535076
21598,0.13635529626346188
21599,0.07765374095571229
21600,0.04518049525513122
21601,0.019623341536896863
21602,0.028716004001894686
21603,0.07092394230697668
21604,0.2882630387694624
21605,0.02704620617967301
21606,0.023684922455217167
21607,0.030331441624904545
21608,0.04455856113717119
21609,0.06326831412464506
21610,0.25772188947996055
21611,0.06201594086868717
21612,0.16195771773842943
21613,0.09305259947136578
21614,0.023901457344000364
21615,0.042478823978397945
21616,0.041634246645061684
21617,0.038766033362711415
21618,0.25820310359591564
21619,0.011476175563675955
21620,0.1338284260702362
21621,0.019251638337059625
21622,0.08190421408751188
21623,0.05395599740075914
21624,0.012018181022207645
21625,0.015245160101212827
21626,0.38299970172870085
21627,0.60600495939399
21628,0.2510659003418222
21629,0.06382425635856398
21630,0.018871837263374065
21631,0.0931873257662392
21632,0.044612971197359456
21633,0.036771401632513454
21634,0.10381116531518261
21635,0.08627997238299749
21636,0.08064597871602451
21637,0.744649771900501
