iter	RMSE
2899	0.02528511648
2900	0.0252846466
2901	0.02528417572
2902	0.02528400627
2903	0.02528397242
2904	0.02528171707
2905	0.02528175781
2906	0.02528174843
2907	0.02528133799
2908	0.0252808985
2909	0.02528004981
2910	0.02528010548
2911	0.02527897352
2912	0.02527878898
2913	0.02527876717
2914	0.02527914547
2915	0.02527924678
2916	0.02527932281
2917	0.02527764858
2918	0.02527774668
2919	0.02527795386
2920	0.02527761201
2921	0.02527744614
2922	0.02527699338
2923	0.02527575399
2924	0.02527569877
2925	0.0252741384
2926	0.02527378362
2927	0.0252735047
2928	0.02527353749
2929	0.02527372111
2930	0.02527382291
2931	0.02527398277
2932	0.02527383243
2933	0.02527307362
2934	0.02527301581
2935	0.02527313179
2936	0.02527216949
2937	0.02527165795
2938	0.02527160514
2939	0.0252714963
2940	0.02527138744
2941	0.02527158827
2942	0.02527147034
2943	0.02527160223
2944	0.02527154209
2945	0.02527131884
2946	0.02527169531
2947	0.02527068977
2948	0.02527073021
2949	0.02527037552
2950	0.02527055672
2951	0.0252707846
2952	0.02527058711
2953	0.02527030747
2954	0.02527035303
2955	0.0252706232
2956	0.02527030448
2957	0.02527026186
2958	0.02526971397
2959	0.02526977697
2960	0.02526991563
2961	0.02527040939
2962	0.02527002123
2963	0.02527007565
2964	0.02527018605
2965	0.0252706745
2966	0.02527020337
2967	0.02526982703
2968	0.02526982885
2969	0.02526976029
2970	0.02526973561
2971	0.02526979594
2972	0.02526983067
2973	0.02526920489
2974	0.02526938625
2975	0.02526956585
2976	0.02526941424
2977	0.0252691504
2978	0.02526921399
2979	0.02526602612
2980	0.02526581331
2981	0.02526571943
2982	0.02526544185
2983	0.02526534937
2984	0.02526521605
2985	0.02526521105
2986	0.02526518244
2987	0.02526555405
2988	0.0252650287
2989	0.02526495618
2990	0.02526500718
2991	0.02526534168
2992	0.02526505511
2993	0.02526500073
2994	0.02526239981
2995	0.02526232094
2996	0.02526258473
2997	0.02526242706
2998	0.02526192906
2999	0.02526179445
